E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11485.png,48
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11576.png,28
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01181.png,34
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01822.png,43
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11309.png,30
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06999.png,54
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07484.png,78
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09264.png,44
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06468.png,42
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\12061.png,21
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03670.png,32
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02339.png,44
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10805.png,53
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01812.png,48
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11408.png,38
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10224.png,43
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01168.png,33
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01122.png,38
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07424.png,46
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05939.png,42
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00250.png,78
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01297.png,39
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05598.png,101
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09153.png,36
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07920.png,88
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10555.png,23
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04231.png,43
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06097.png,70
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09613.png,29
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05552.png,68
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01467.png,27
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06954.png,28
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00225.png,29
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03192.png,70
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05989.png,71
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07949.png,65
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05677.png,69
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10159.png,40
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01227.png,31
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\12333.png,52
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05722.png,49
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07253.png,27
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02462.png,32
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06071.png,24
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08842.png,52
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07413.png,24
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00014.png,36
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03934.png,38
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\12059.png,84
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04012.png,34
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02034.png,40
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00854.png,42
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05673.png,25
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09798.png,43
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05869.png,55
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10089.png,31
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08491.png,24
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06877.png,38
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01310.png,34
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09760.png,31
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04104.png,22
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08459.png,29
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03703.png,61
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09986.png,73
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03282.png,66
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\12120.png,29
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05643.png,36
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01265.png,34
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04668.png,26
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00257.png,68
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03286.png,73
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05862.png,39
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02218.png,21
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04584.png,66
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06567.png,37
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07836.png,26
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03850.png,25
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06858.png,46
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01827.png,115
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\12027.png,24
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\12013.png,29
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06252.png,40
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05182.png,23
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07244.png,22
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06267.png,54
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11738.png,40
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07355.png,23
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11915.png,36
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03786.png,29
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09741.png,44
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09377.png,26
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04820.png,49
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01991.png,40
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10985.png,96
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10477.png,31
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05847.png,52
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\12174.png,20
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08666.png,36
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07486.png,45
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09305.png,49
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07276.png,31
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11973.png,56
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09223.png,34
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11142.png,24
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06036.png,41
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04308.png,97
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03902.png,87
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10914.png,30
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06621.png,85
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\12149.png,28
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05592.png,38
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07136.png,30
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09945.png,28
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05986.png,23
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11724.png,25
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03700.png,48
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11834.png,29
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05545.png,47
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10021.png,25
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09456.png,74
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09745.png,26
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02779.png,37
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\12447.png,49
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10318.png,47
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11294.png,47
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05308.png,44
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\12191.png,30
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11771.png,57
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04627.png,26
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10395.png,35
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11967.png,58
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01844.png,30
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10866.png,26
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10459.png,40
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07394.png,40
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07994.png,33
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02554.png,23
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10693.png,33
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07655.png,120
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06440.png,59
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07279.png,45
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05653.png,102
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02279.png,53
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06095.png,29
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01712.png,24
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03657.png,142
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08585.png,124
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09047.png,77
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09500.png,49
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05891.png,25
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10767.png,42
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06506.png,89
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07067.png,36
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11715.png,35
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02231.png,36
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04951.png,37
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11210.png,49
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11189.png,33
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03534.png,38
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10372.png,24
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01799.png,27
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04613.png,27
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11918.png,34
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08770.png,25
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06833.png,28
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03709.png,32
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02537.png,23
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07097.png,39
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05882.png,47
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08166.png,46
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03412.png,99
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10411.png,27
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02414.png,55
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04382.png,54
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03062.png,32
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10070.png,59
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09058.png,44
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02729.png,37
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11308.png,36
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11002.png,70
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03663.png,43
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01704.png,23
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09614.png,58
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05375.png,27
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10899.png,46
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00945.png,28
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\12133.png,89
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11735.png,60
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08698.png,35
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08595.png,47
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08051.png,27
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05288.png,38
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02592.png,35
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04616.png,28
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01155.png,31
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05915.png,46
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09510.png,57
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02075.png,36
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06204.png,33
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03732.png,30
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02050.png,41
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09736.png,50
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01106.png,29
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01389.png,34
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01301.png,36
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02547.png,45
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07614.png,33
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03843.png,92
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02545.png,26
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03253.png,35
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04568.png,34
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11271.png,46
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11733.png,41
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09875.png,23
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10434.png,23
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04805.png,58
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06549.png,63
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10231.png,58
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00309.png,30
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\12550.png,62
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09272.png,30
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08751.png,39
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07851.png,31
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07712.png,28
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04075.png,27
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01321.png,75
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01224.png,24
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11492.png,38
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00149.png,40
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01922.png,43
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09860.png,33
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10732.png,63
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05386.png,54
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03176.png,29
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10581.png,36
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10385.png,87
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04029.png,38
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08471.png,38
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07882.png,28
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08908.png,32
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04459.png,67
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09468.png,27
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\12285.png,101
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03904.png,37
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11109.png,64
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07956.png,45
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03799.png,49
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00084.png,52
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11039.png,33
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02172.png,30
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01057.png,73
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02685.png,31
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07403.png,22
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07825.png,63
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00508.png,39
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02751.png,120
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07909.png,24
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10930.png,41
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03898.png,34
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03428.png,31
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08297.png,33
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08652.png,30
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09682.png,34
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04575.png,35
